b65sum, b65sum, b45sum, b48sum,b65mean,b65mean,b45mean,b48mean,  medians, method,  backoff, k, min_similar_trajectories_in_cluster,filtering max,filtering min,preprocessing,
3773,2879,5854,3154,221,110,182,197,FALSE,kmeans,TRUE,288,5,null,null,,
3126,8050,6527,1521,183,309,203,95,TRUE,kmeans,TRUE,288,5,null,null,,
2109,7500,5826,1279,124,288,182,79,TRUE,kmeans,FALSE,144,null,null,null,,
3465,3668,6488,3097,203,141,202,193,FALSE,kmeans,FALSE,144,null,null,null,,
3819,3996,6188,1808,224,153,193,113,TRUE,knn,null,10,null,null,null,,
4321,5322,6173,1623,254,204,192,101,TRUE,kmeans,FALSE,144,null,null,null,,
4018,6896,4887,2094,267,246,152,149,TRUE,kmeans,FALSE,144,,null,null,,
5953,5705,6086,1776,297,203,173,126,TRUE,kmeans,FALSE,144,,null,null,,
5457,7424,5959,1818,321,265,220,113,TRUE,kmeans,FALSE,144,,null,null,,
4199,5685,3875,2158,299,203,149,119,TRUE,kmeans,FALSE,144,,null,null,,
3079,3288,5751,2798,279,137,174,133,FALSE,knn,null,10,null,null,null,,
3654,3545,5901,2584,261,141,168,123,FALSE,knn,null,20,null,null,null,,
2585,3314,5136,2722,258,138,151,129,FALSE,knn,null,5,,null,null,,
3382,3701,6248,2673,241,148,178,127,FALSE,knn,null,sqrt(len),,null,null,,
2974,3074,5022,2822,330,128,167,156,TRUE,knn,null,sqrt(len),,null,null,,
4794,4600,8719,2636,266,158,249,114,TRUE,knn,null,sqrt(len),,,,,
4259,4484,6424,2725,250,154,183,109,FALSE,knn,null,sqrt(len),,300,20,,
4801,3981,5809,3160,252,132,165,131,FALSE,knn,null,5,,300,20,,
3632,4187,5838,3006,259,149,176,143,FALSE,knn,null,5,,,,,
4320,3915,5905,3006,240,145,178,143,FALSE,knn,null,5,,,,Minus 8,
3947,4885,6122,2636,232,157,185,105,FALSE,knn,null,20,,,,Minus 8,
5212,6395,6321,2860,274,193,185,124,TRUE,knn,null,20,,,,Minus 8,
4622,5608,6223,2485,271,193,183,130,TRUE,knn,null,10,,,,Minus 8,
4328,4266,6076,2492,240,158,178,118,FALSE,knn,null,10,,,,Minus 8,
3534,4411,5903,2467,235,152,184,102,FALSE,knn,null,10,,,,,time
3980,4458,6162,2467,248,153,181,102,,,,,,,,Minus 8,time
3603,4126,6993,2813,257,147,194,108,,,,,,,,Minus 5,time
